id,hhb,hbo2,ca,na
17036,6.0800595,2.769008,5.1508775,0.56262326
17037,6.3581843,3.6863601,5.832293,1.2522054
17038,6.94444,2.7225072,5.8801026,0.35497397
17039,5.5575824,3.0004098,5.098288,0.8627372
17040,8.176221,3.6123714,6.0210595,0.1945272
17041,4.9432054,2.060639,4.443414,0.2868637
17042,3.819822,1.4253398,3.6209824,0.18116333
17043,7.43161,3.5709374,6.807934,0.97931975
17044,6.701239,2.748403,5.038947,0.40925628
17045,4.657183,1.4447042,3.819289,-0.06997908
17046,7.244121,2.6820016,5.820111,0.14246367
17047,6.233149,2.8466377,5.59942,0.65655726
17048,3.8366475,1.3402838,3.409883,0.06421729
17049,5.605803,3.261273,4.556579,0.40796763
17050,8.523344,2.596445,6.645966,-0.5736845
17051,3.824539,1.372446,3.6726625,0.23976763
17052,4.530715,1.3258936,2.960621,-0.4847151
17053,6.0998597,2.8193815,4.725344,0.67760265
17054,5.9677253,2.9593523,5.4874406,0.87763506
17055,5.871229,3.0347755,4.947003,0.81017786
17056,6.819357,2.7621233,4.9415708,0.10060876
17057,8.495449,2.5976727,6.6435895,-0.61172813
17058,3.7857702,1.3896185,3.5126932,0.16187094
17059,6.8387384,2.6890316,5.415809,0.3105989
17060,7.5087094,3.566569,5.8429327,0.93780595
17061,5.063665,2.315155,3.5846336,-0.106045015
17062,6.701941,2.7005372,5.380321,0.43949693
17063,8.162023,3.4523497,6.732776,0.5118333
17064,4.158448,1.3473531,3.1934702,-0.08899403
17065,8.279551,3.482722,6.1370187,0.24268292
17066,3.3081744,1.3738427,3.3599505,0.27047762
17067,8.502549,2.5953333,6.7002187,-0.62214404
17068,4.0207715,1.344722,3.11364,-0.025015783
17069,5.5588565,3.048413,5.0812397,1.0543022
17070,5.11669,1.9989686,4.3683934,0.20264326
17071,3.6701038,1.3983078,3.503012,0.31456095
17072,4.1097765,1.2701653,2.6940606,-0.30428925
17073,5.372139,3.24405,4.388904,0.5708325
17074,3.8534675,1.3152301,2.5396712,-0.32653955
17075,4.6616063,1.3990911,3.2385345,-0.25778186
17076,5.2037997,2.101387,4.710584,0.36508197
17077,5.228829,2.0561204,4.552361,0.22670369
17078,7.3903847,2.0582376,5.546038,-0.67578894
17079,6.2417374,2.886233,5.658376,0.7000866
17080,5.928785,2.9013233,5.5837483,0.8513774
17081,7.8002706,3.5166357,6.8415837,0.8079565
17082,7.4502606,3.5828638,6.453917,0.8467022
17083,5.990419,2.774497,5.181499,0.49323577
17084,5.269167,1.999074,3.6915724,-0.027594458
17085,5.7470083,1.9354774,4.6121163,-0.06823463
17086,6.599176,2.8199885,5.6659393,0.5734656
17087,5.525638,1.9659162,3.9236977,-0.103555985
17088,5.80388,1.9219369,4.216847,-0.1907313
17089,5.8466344,2.946722,5.574629,0.8406815
17090,5.383546,2.906754,4.824987,0.88951606
17091,7.1361537,3.6812577,6.48243,1.0616419
17092,3.0708735,1.5847003,2.9676733,0.5416819
17093,5.565757,3.0902452,5.067858,1.0233309
17094,3.5706093,1.4639287,3.3433936,0.30972034
17095,7.3947763,3.5459433,5.568417,0.7604675
17096,4.6112475,1.4313159,2.8443282,-0.61884207
17097,3.7320957,1.3676544,2.8453865,0.25217652
17098,5.566919,2.9296844,5.255688,0.9621517
17099,4.9445047,1.425994,3.4538014,-0.32151955
17100,7.09294,2.6758075,5.419521,0.16250055
17101,3.6991787,1.349334,3.3361332,0.0913996
17102,4.5082226,1.3873235,3.512851,-0.0011012962
17103,5.8350086,2.0002654,4.8066773,0.030281175
17104,5.6984277,1.925237,4.1222754,-0.0522681
17105,5.5547633,1.9837395,4.5293627,0.14723586
17106,4.547607,1.3370081,2.9520168,-0.61078274
17107,3.9871454,1.3018608,3.0142725,0.044735093
17108,3.919079,1.3806429,2.7164214,-0.40676245
17109,7.001784,2.7343173,5.6887426,0.3182072
17110,3.9199927,2.1682608,3.6350882,0.6637048
17111,7.9349513,3.5318422,6.8457055,0.72522974
17112,6.0264516,1.9072832,4.3688207,-0.30796838
17113,7.863727,3.7141578,5.936489,0.29430556
17114,5.117366,2.0906005,3.507034,0.07764404
17115,5.3816967,2.0478976,4.0901637,0.20857106
17116,5.222881,2.1510944,3.6825562,-0.16361059
17117,6.7284617,2.8501823,4.8380904,0.009337116
17118,3.317547,1.3682039,2.1614864,0.17175885
17119,7.2606654,3.6925921,6.0864205,0.92951816
17120,6.5782733,2.7435148,5.057195,0.5013359
17121,4.0309725,1.3599535,2.7384708,-0.4016625
17122,6.7458262,3.5945117,5.776422,0.893802
17123,7.7869334,3.5809624,5.8516407,0.47394115
17124,8.482603,2.585924,6.6626344,-0.55550957
17125,7.244476,2.6657054,5.3847666,-0.05481155
17126,7.402678,3.522937,6.131021,0.70427996
17127,7.2849555,3.5552416,6.397011,0.86394364
17128,7.7013087,3.561256,6.8627,0.8534364
17129,7.417766,3.5050209,6.3746724,0.7447936
17130,8.532557,2.5979156,6.6549644,-0.6210269
17131,5.3239164,2.1753168,3.683112,-0.24736165
17132,8.228734,3.4716136,6.447887,0.4859451
17133,5.5917873,1.971042,4.528046,0.010111857
17134,3.5069048,1.4775565,2.4115608,-0.111965485
17135,6.9950833,3.6209,6.5313725,1.1237409
17136,4.687487,2.1220765,4.1999087,0.41269708
17137,3.4779193,1.4292655,3.2887754,0.3357244
17138,6.811236,3.7483006,5.2268424,1.0552495
17139,4.481064,2.4873874,3.547651,0.13391326
17140,7.7678666,3.62502,5.760042,0.36766624
17141,5.895829,1.9144347,4.323128,-0.10124815
17142,5.17376,2.0859017,4.657802,0.39013204
17143,7.010284,3.662199,6.460666,1.1305729
17144,4.6468425,1.429756,3.5500884,-0.19661222
17145,7.0688195,3.625895,6.451863,0.95014733
17146,6.7338715,2.8904932,4.848644,-0.04258473
17147,3.4904187,1.3448553,2.7375839,0.036682118
17148,2.9772222,1.4811124,3.0008242,0.3854762
17149,3.0137084,1.4649345,3.0096743,0.50254995
17150,7.2588773,2.6514318,5.722359,0.120194905
17151,7.3166766,3.6792288,6.1159453,0.98392236
17152,7.746944,3.4895585,6.47796,0.6157826
17153,6.3991694,1.5429004,4.3371096,-0.90628403
17154,6.3707414,2.813902,5.1764603,0.5301332
17155,7.167664,2.6678193,5.6269937,0.13460289
17156,5.624147,2.9569714,5.230454,0.7947615
17157,7.7247505,3.559764,5.7770076,0.3587405
17158,4.573474,1.4724982,2.8532386,-0.6586316
17159,6.8454146,2.8203542,4.915816,0.023810435
17160,5.898705,2.9804058,4.735309,0.943441
17161,4.858306,1.4733912,3.6052434,-0.25346076
17162,8.179629,3.4087791,6.7002215,0.5454611
17163,6.0852427,2.9074883,4.7827506,0.7346546
17164,4.333169,2.1897838,4.0668235,0.6825363
17165,6.3210454,2.8201568,4.867974,0.63456017
17166,7.4146996,3.6110585,6.832652,0.9679699
17167,3.7386777,1.3892859,3.5719745,0.29475084
17168,5.5783596,1.9828391,4.4403815,0.14012973
17169,5.890906,2.8711567,5.2125163,0.6286842
17170,5.761461,2.9825506,5.4345913,0.89062554
17171,9.701583,3.2541883,7.753074,-0.2719127
17172,5.2675433,2.0123582,3.875759,0.20042036
17173,8.50864,3.4876368,6.3367233,0.14578448
17174,5.074245,1.4748726,3.2447636,-0.62420154
17175,7.1916595,3.6800518,6.4726105,1.0338111
17176,4.523901,1.3347408,3.0038688,-0.32561892
17177,5.1288724,2.1283927,4.68068,0.40210277
17178,4.6271434,1.4153857,2.9055974,-0.5963864
17179,8.2442465,3.4571674,6.486283,0.47093928
17180,7.576984,3.4699693,6.4101357,0.7798221
17181,6.0481763,2.7961898,5.4030156,0.5917447
17182,4.9543786,2.0687287,3.3985722,0.33816475
17183,4.3967986,1.2682557,2.9500692,-0.3016559
17184,5.79723,2.9396687,5.4107103,0.8960107
17185,3.336388,1.4328241,3.232042,0.34152263
17186,4.94116,1.3903015,3.2401285,-0.46320176
17187,6.2847733,2.8038583,5.431538,0.5804843
17188,6.48427,3.763585,5.930779,1.3212848
17189,9.721334,3.286971,7.7574363,-0.39660698
17190,4.1942067,1.3124188,2.9391007,-0.19673933
17191,3.006292,1.6623994,2.8815358,0.5732258
17192,7.3254,2.640152,5.696469,0.0672357
17193,4.646885,1.4203199,3.5239294,-0.14042257
17194,6.342218,2.8052907,5.639291,0.49491096
17195,4.090649,1.2369412,2.7690747,-0.058105927
17196,4.486704,1.4184076,3.511102,-0.15696453
17197,6.3438935,1.5247054,4.283545,-0.9022987
17198,6.630781,3.8695982,6.0366077,1.3838769
17199,8.1875,3.654138,5.993633,0.11928003
17200,6.402838,2.754761,5.314035,0.48392367
17201,7.5463543,3.5815368,5.7944436,0.813304
17202,6.3891177,2.8520534,4.6017942,0.12132137
17203,5.277038,2.0458002,4.002243,0.29186538
17204,4.844851,1.4700737,3.536977,-0.27882332
17205,3.2412283,1.4648925,3.1834257,0.30100778
17206,5.378752,2.0109162,4.56267,0.26209033
17207,8.146197,3.4908137,6.0635543,0.31415683
17208,6.8708987,2.717673,5.5941844,0.24331509
17209,7.1447053,3.6559167,6.1262813,0.8711585
17210,6.975945,3.5864038,5.2051406,0.8524212
17211,6.5479226,2.738449,5.479732,0.41438675
17212,4.035891,1.4289813,3.6287668,0.09701597
17213,5.132027,2.1110675,4.82217,0.442968
17214,5.631026,1.9307411,4.0746493,0.01679181
17215,6.605021,3.9053702,6.0885415,1.2648273
17216,4.647493,1.9585832,3.3053286,0.32173023
17217,4.8226995,1.3943719,3.3310902,-0.2702478
17218,6.404966,1.5319277,4.296293,-0.90954983
17219,4.133802,1.4330595,3.6252017,-0.0036661138
17220,6.5551696,3.6920857,6.0163856,1.2082968
17221,5.4067836,2.0156193,4.1118665,0.27883857
17222,3.1370392,1.5241294,3.2018461,0.47717708
17223,6.6700606,2.7478127,5.3913555,0.45074332
17224,3.2581055,1.5715305,3.0155063,0.5169971
17225,5.618378,2.0085034,4.8225217,0.1736642
17226,4.9729695,2.1646454,3.551754,0.07380443
17227,4.4109287,1.4233658,3.4803169,0.012546439
17228,8.402876,3.4212813,6.7522817,0.38288987
17229,6.060884,3.0444593,4.494927,0.26254272
17230,6.0859838,2.769618,5.221102,0.5490481
17231,7.4155865,2.027834,5.48908,-0.7149191
17232,5.485869,2.0323873,4.7615933,0.18926029
17233,5.32101,2.0189717,3.712423,0.08558165
17234,5.9011726,1.945428,4.1697593,-0.33410618
17235,4.0767255,1.2929362,2.8640077,0.0019611309
17236,6.7774343,2.7317533,5.244891,0.2944668
17237,6.271418,2.796216,5.7304235,0.722724
17238,6.967797,3.7139938,6.3562365,1.1360556
17239,4.441691,2.3227673,3.2879581,0.239933
17240,6.9604983,4.0630937,5.588001,0.6100684
17241,4.491157,2.2187254,4.2595987,0.6388176
17242,6.3258557,2.765821,5.2601886,0.4674163
17243,7.244777,3.6264508,6.71058,1.0678141
17244,3.7970111,1.2870771,2.4707334,-0.13039048
17245,5.1878057,1.991726,4.2815275,0.18707202
17246,6.178903,2.8611479,5.5781503,0.6899316
17247,5.55183,2.9508367,5.219584,0.82167053
17248,3.9955466,2.1425426,3.742065,0.65196764
17249,6.5848875,2.7503643,5.631477,0.42362
17250,4.2459273,1.3924892,2.8276389,-0.535111
17251,6.3016267,2.8954887,5.742107,0.60830927
17252,7.4223194,3.5648255,6.8182898,0.9456691
17253,5.6279607,3.0205142,5.1353564,0.9923976
17254,6.597482,4.0841503,5.5373254,0.73622626
17255,6.53072,2.8260155,5.7427483,0.5451276
17256,6.5892735,3.8733795,6.0682244,1.3551096
17257,4.3474517,1.36235,3.2229593,-0.03993429
17258,4.3113556,1.2757654,2.8616395,-0.22444715
17259,3.5478942,1.3367118,3.0699613,0.059486497
17260,3.2463953,1.5274436,3.2340987,0.4308881
17261,4.021059,1.3877985,3.546055,0.10672184
17262,7.510861,3.555976,6.7121816,0.87628525
17263,4.8108068,1.3994454,3.3179572,-0.32155854
17264,3.8947325,1.2775277,3.1270382,-0.05638809
17265,5.2651687,2.0292559,3.605426,-0.0033437123
17266,4.9620256,2.1244645,4.535755,0.45310655
17267,4.593544,2.0468218,4.026689,0.39576995
17268,7.2874312,3.5515506,5.977608,0.8084163
17269,5.1666026,2.0984044,4.6828356,0.41723895
17270,5.2575574,2.0783842,4.167328,0.23432134
17271,5.1144624,1.4415039,3.380736,-0.47237623
17272,7.711711,3.4875298,6.324098,0.7301931
17273,4.8094707,2.1245384,4.3089437,0.40183598
17274,7.850373,3.5203092,5.8095818,0.4567454
17275,3.650265,1.3258336,3.0624528,0.11719071
17276,3.4002469,1.5138192,3.1868126,0.4179102
17277,4.683099,1.4978107,3.7238286,-0.11307836
17278,6.4525385,2.9018276,4.7402716,0.16965841
17279,5.7137094,1.9846044,4.000991,-0.22925414
17280,7.6596265,3.5142584,6.7958617,0.78368187
17281,4.2649646,2.1021821,3.9491541,0.57082546
17282,6.3720126,1.5093924,4.2409916,-0.86474544
17283,4.925416,2.1401668,4.5687366,0.47821483
17284,8.145759,3.5070171,6.132979,0.31040573
17285,6.646543,3.0080612,4.8477664,-0.017605316
17286,6.5759196,3.9461584,5.8082213,1.3446739
17287,4.620924,2.2615933,4.244272,0.6397224
17288,3.1578047,1.451038,3.0664227,0.35410076
17289,3.3143623,1.3493315,3.1430297,0.17462315
17290,6.690369,3.8563561,6.144241,1.2819344
17291,4.662564,1.4310521,3.3563843,-0.15381338
17292,5.9480786,1.9853284,4.584656,-0.14540495
17293,7.7472224,3.5756545,6.5511584,0.76690364
17294,5.4819584,3.005517,5.123491,0.97998005
17295,6.0825777,2.8977256,5.5377307,0.7954933
17296,5.680352,1.9697291,4.740872,0.0407614
17297,4.314038,1.2712724,2.8381975,-0.21181391
17298,3.868878,1.3699961,3.6243126,0.17087425
17299,7.889238,3.51111,6.5160627,0.7361485
17300,4.574693,1.3317691,2.969989,-0.6351471
17301,2.849075,1.4131463,2.8181994,0.5020162
17302,9.735363,3.2545614,7.7383437,-0.3302247
17303,5.803964,3.0847633,4.8124266,0.99280894
17304,8.090451,3.4767988,6.1349134,0.3710487
17305,6.900231,2.78608,5.8277946,0.39835083
17306,5.7071605,1.8982677,4.107596,-0.1476217
17307,7.372659,3.8766675,5.5888,0.39330786
17308,8.115491,3.4620605,6.1337214,0.46179473
17309,7.700231,3.498629,6.635786,0.75911033
17310,4.281199,1.3870162,3.442841,-0.011211079
17311,6.8729405,2.7275217,5.5161805,0.25016576
17312,7.862817,3.5424857,5.882562,0.4064644
17313,4.811066,1.4748243,3.566367,-0.18043663
17314,4.344804,1.3925225,3.7952878,0.005199332
17315,5.2959743,2.0126023,4.3914647,0.2684509
17316,5.0736327,2.056013,4.328138,0.28776312
17317,4.9899077,2.1222486,4.607235,0.5206899
17318,4.8593307,1.4330409,3.5127866,-0.23370273
17319,6.660628,3.7802773,6.1260138,1.1643274
17320,6.8506713,3.7100692,6.254908,1.0474527
17321,3.1537898,1.4867842,3.1524746,0.5249687
17322,3.1141143,1.4606704,3.1678336,0.5442847
17323,6.747357,3.6782508,6.2657657,1.2490472
17324,4.9333854,2.2021952,3.5565455,0.10233598
17325,4.9053335,2.0263808,4.460835,0.3423869
17326,4.8571453,2.0794747,4.2832327,0.33066037
17327,5.660105,2.9197683,5.3345838,0.8905961
17328,3.9573295,1.2532369,2.755764,-0.062298786
17329,6.448234,2.80229,4.7305818,0.2415471
17330,5.6222367,1.9564655,4.0706024,-0.069081075
17331,6.30251,2.8320866,4.9655843,0.5943339
17332,7.966432,3.580539,6.302724,0.5980003
17333,7.3597617,3.6177144,6.704635,1.0089052
17334,6.5672455,2.8323328,5.736535,0.55115587
17335,2.8595128,1.5600047,2.8174875,0.5342021
17336,5.7075543,2.8534641,5.3005977,0.88524956
17337,9.711667,3.2291512,7.7377353,-0.3056208
17338,4.8078375,2.0966454,4.2577753,0.42655396
17339,7.243479,3.6108646,6.697868,1.0496434
17340,7.869774,3.4953709,5.9274335,0.41740352
17341,2.8436017,1.4514357,2.7671745,0.40317172
17342,9.705979,3.2905505,7.746152,-0.3451723
17343,6.655448,2.8398798,5.2511888,0.36937493
17344,3.8882236,1.4724921,2.6518571,-0.4452917
17345,4.5112042,1.3160179,2.9077346,-0.4351151
17346,7.290207,3.9448965,5.592111,0.47364342
17347,4.204702,2.205193,4.03326,0.6649712
17348,5.550611,1.9225665,4.063282,-0.067415364
17349,5.538489,2.0408916,3.8359773,-0.2609275
17350,5.116256,2.0266192,3.6524398,0.14007007
17351,4.8416257,2.2407315,4.5645404,0.5269781
17352,7.7597322,3.5544841,6.761895,0.7748532
17353,7.076176,2.696091,5.1962333,0.04500811
17354,6.8882656,2.783145,4.9589906,-0.07744498
17355,5.516921,3.0823586,5.0297832,1.0944052
17356,7.4212337,2.0318656,5.56454,-0.7245841
17357,8.505197,2.5633874,6.657355,-0.63418704
17358,5.676559,3.09263,4.7756104,1.0541527
17359,5.712771,2.0315979,3.9354868,-0.42611772
17360,3.4064512,1.544335,3.1065361,0.3569898
17361,7.13044,3.6974275,6.387342,1.1540899
17362,5.2934227,3.2599807,4.7126966,1.214242
17363,5.030891,1.4375186,3.407353,-0.4016559
17364,6.5264983,2.74798,5.6935573,0.47907776
17365,7.53865,3.5638387,6.575894,0.8151308
17366,5.88866,1.9484087,4.30679,-0.18223901
17367,7.217075,3.556741,6.0581107,0.792738
17368,3.4420297,1.2469525,2.9401538,-0.036407422
17369,4.831056,1.9942855,3.4217486,0.38313648
17370,4.906309,2.1495717,3.4980452,0.08033501
17371,7.4347615,3.5467281,6.4398637,0.7342755
17372,5.1737275,2.168936,3.663336,-0.1788934
17373,7.70085,3.5143962,5.7961545,0.5724036
17374,3.3281448,1.3913304,3.2058547,0.23815928
17375,4.8246427,2.134478,3.3031542,0.3674929
17376,3.91829,1.3336538,3.7381723,0.13749866
17377,4.247265,2.4447305,3.838091,0.8425275
17378,4.4726095,2.0972252,4.1558847,0.4704741
17379,4.343208,1.3521007,2.7711766,-0.4432285
17380,3.2585337,1.4778696,3.1163476,0.419161
17381,3.7824132,1.273585,2.4815614,-0.17423464
17382,5.9205074,2.9679313,4.8608212,0.8407574
17383,7.4140706,3.6266556,6.691191,0.9529614
17384,7.5460367,3.7363753,5.661141,0.44080007
17385,6.799625,3.7714562,6.2054224,1.2003033
17386,7.302594,3.5811253,6.2018113,0.8019303
17387,6.839272,2.8659623,4.9261713,-0.10241116
17388,5.586065,2.8910944,4.604057,0.67362255
17389,9.700328,3.2288187,7.78011,-0.386285
17390,5.2898874,2.968091,4.9034514,1.0197395
17391,8.264758,3.4705348,6.271419,0.43021184
17392,7.1761274,2.7097704,5.57068,0.15536861
17393,4.5851974,1.4496312,3.6796553,-0.13956265
17394,6.906794,2.7250257,5.091249,0.10972571
17395,5.660111,1.998887,4.806454,0.1297295
17396,6.424994,1.5675222,4.3195786,-0.93182814
17397,7.672681,3.5589495,6.7984395,0.83741903
17398,5.4510884,3.0583093,4.9137287,1.057056
17399,4.2082677,1.3779519,3.5367563,-0.048715305
17400,5.722518,2.966662,5.3699822,0.9568096
17401,2.8228548,1.4747797,2.6035235,0.42642203
17402,8.526919,2.5926974,6.644324,-0.5955907
17403,7.2531695,3.7405334,5.8044496,0.94382066
17404,7.31851,2.7565594,5.3139367,-0.17090549
17405,5.894218,1.9473025,4.0914903,-0.44350845
17406,6.28758,2.87968,5.652261,0.6833853
17407,3.9375699,1.2494826,2.7359977,-0.084968336
17408,2.8330352,1.3671924,2.8300393,0.43919897
17409,6.399542,2.9672158,4.6954436,0.05910777
17410,4.774218,1.4363085,3.0154567,-0.6358728
17411,6.538883,3.6753163,5.942655,1.2104607
17412,6.7924857,2.7791467,5.0082707,0.026005913
17413,5.243654,2.0916932,3.7361639,0.1607645
17414,4.7970595,2.1493673,4.425408,0.5548249
17415,4.6351686,1.4595761,3.535034,-0.0908295
17416,7.2617393,3.7386227,5.403428,0.5800109
17417,7.27039,2.6562715,5.299952,-0.1262014
17418,4.36183,2.2165155,4.2404513,0.67699677
17419,5.643698,2.0445073,3.893009,-0.3527884
17420,8.131131,3.523454,5.9799514,0.20258807
17421,4.893713,2.3325238,3.5430872,-0.096361704
17422,4.3637924,1.3906833,2.760183,-0.5223735
17423,5.4346495,2.0615635,4.730054,0.1950851
17424,7.5904346,3.765686,5.674986,0.3615206
17425,7.3328586,3.634706,5.560346,0.850187
17426,7.4126544,3.5571873,6.8013577,1.0067123
17427,4.02785,1.2537816,2.911723,0.013593603
17428,7.2392774,3.965411,5.4929013,0.551982
17429,4.301938,1.4080209,3.81472,0.049708564
17430,6.860687,3.7067819,6.281574,1.1780758
17431,5.794612,2.0199163,4.0856547,-0.3750163
17432,4.807571,2.290548,3.6222847,-0.01828928
17433,3.884497,1.3805277,3.4542809,0.07145663
17434,5.5237603,2.977312,5.2183127,0.9904348
17435,2.694462,1.5335431,2.7956955,0.49289465
17436,6.1693244,2.8489895,4.994889,0.59976447
17437,7.47456,3.721564,5.6338086,0.48879224
17438,5.9159284,2.7822988,4.9934115,0.508764
17439,5.9009967,2.8238003,5.199512,0.6573543
17440,6.8414235,3.7346249,6.37007,1.197519
17441,4.8595552,1.3840333,3.0560648,-0.593559
17442,5.9285083,3.0249608,4.4663806,0.41444147
17443,3.7018983,1.3525329,2.8812273,0.19754963
17444,7.6711802,3.5459497,5.8191824,0.74306077
17445,3.9228575,1.3565358,3.4910069,0.03515165
17446,4.0566335,2.132894,3.8035045,0.67139244
17447,8.089095,3.6844113,5.973447,0.19188724
17448,4.28229,2.234931,4.0646644,0.6152787
17449,8.521845,2.6008525,6.6482167,-0.59209716
17450,3.9266775,1.3894045,3.7501633,0.21111335
17451,3.754648,1.4929473,2.6701496,-0.44815746
17452,6.118442,2.822336,4.767592,0.6365482
17453,3.0421875,1.5954401,2.9579031,0.5876312
17454,7.9677606,3.5072465,6.2599006,0.56761044
17455,6.635802,2.7823575,4.8422685,0.24058346
17456,5.3540044,1.9825054,3.9912512,0.20284347
17457,4.237431,1.3951517,2.7015753,-0.4359302
17458,5.980863,3.216815,4.5068955,0.2672481
17459,6.589515,2.7609954,5.451483,0.5011971
17460,8.390983,3.4849515,6.204247,0.13420556
17461,3.8252208,1.3846157,3.5810525,0.20153601
17462,6.7161765,2.7025642,5.503198,0.43414134
17463,4.244676,1.3448856,2.7983692,-0.5143987
17464,5.0879493,2.0869598,4.743982,0.47361514
17465,3.7848647,1.4047819,3.671261,0.2261384
17466,3.8895128,1.2568301,2.9209607,0.119945996
17467,6.8156743,3.6846607,6.1034594,1.010054
17468,5.503821,1.9592755,4.068598,0.1372798
17469,7.4600873,3.601938,5.5993915,0.6321456
17470,3.299038,1.431472,3.3740926,0.42053068
17471,5.078808,2.1488035,4.7449293,0.45426968
17472,5.5072865,1.9671764,3.9651043,0.07148992
17473,3.3373249,1.2948872,2.9288108,0.010819007
17474,7.4144244,3.6891346,6.063753,0.91721225
17475,6.817265,2.7659009,5.026051,-0.020376097
17476,7.4720645,3.6227047,6.754613,0.9319571
17477,8.148997,3.471024,6.0377183,0.34327745
17478,5.831662,2.9446878,5.3029943,0.92537636
17479,6.831464,2.6917217,5.385744,0.3432818
17480,5.0957136,2.0027184,4.308314,0.21627025
17481,4.2769833,1.3822933,3.1588693,-0.063118316
17482,7.5401692,3.5077674,6.8590746,0.8711654
17483,6.4916835,3.7654192,5.8107095,1.3078125
17484,6.7514124,4.0153794,5.4976068,0.7211449
17485,4.6682715,1.4134922,3.542267,-0.1791475
17486,7.2657533,3.5882885,6.717738,1.0315719
17487,7.553953,3.8026614,5.6927123,0.41172963
17488,7.26851,3.5628045,6.218771,0.82921076
17489,6.4068694,2.8286335,5.721164,0.6095262
17490,4.6659193,1.332973,3.0088005,-0.6229728
17491,5.0846295,2.0424948,4.0003185,0.24207251
17492,6.4144206,1.526845,4.285949,-0.9201628
17493,6.271526,2.8658257,4.6190786,0.31365162
17494,5.4024568,1.9580352,3.685919,-0.12411726
17495,6.8525124,3.707182,6.204802,1.1494122
17496,6.780524,3.6965058,6.3472004,1.2570934
17497,4.8219433,1.4447908,2.9706893,-0.6312397
17498,7.267578,3.6589153,6.7089486,1.0654769
17499,5.7184043,2.853481,4.2316856,0.5175871
17500,7.301202,3.7160518,5.511639,0.68226033
17501,5.3751616,2.0479324,4.7637105,0.3267557
17502,3.4182632,1.4214668,3.4267185,0.35269704
17503,7.3188224,3.6041536,6.7266946,1.009594
17504,4.3642917,1.2386994,2.9335248,-0.25995648
17505,3.136308,1.5095309,3.0178406,0.43727276
17506,4.1738024,1.2907716,3.031438,-0.013294738
17507,3.7631917,1.2613695,2.692142,0.15997247
17508,3.602311,1.4270314,3.5173857,0.31511235
17509,8.398308,3.551756,6.209681,0.09491306
17510,4.8873754,1.520537,3.6905534,-0.15857784
17511,5.89257,2.9730735,5.3567424,0.8817746
17512,6.2535195,2.8970888,4.9617133,0.6449496
17513,5.49438,3.0534196,5.0253496,1.0586917
17514,5.351339,2.0494409,4.70633,0.28131458
17515,7.026979,2.8284302,5.030106,-0.19953431
17516,6.4590206,2.8066916,4.700156,0.2607141
17517,6.4950585,2.9137306,4.8049684,0.094969444
17518,8.28187,3.47251,6.3268585,0.45204955
17519,7.73778,3.7372522,5.906523,0.25018036
17520,3.4014614,1.420161,3.3591192,0.37699103
17521,7.5667343,3.793392,5.8181634,0.3848356
17522,8.245176,3.6448293,5.9451776,0.19193058
17523,6.496861,2.7711682,5.4995675,0.5251409
17524,4.6378784,2.0688775,4.037265,0.33784848
17525,3.1628804,1.530398,3.0967367,0.4822352
17526,5.530433,2.9903588,5.2596793,1.0167484
17527,5.545627,2.012068,4.7807226,0.11001449
17528,7.5184655,3.5397048,6.7966447,0.8882276
17529,4.595691,1.4023657,3.1053321,-0.15477885
17530,3.6742668,1.35054,2.8844488,0.0935766
17531,5.587688,2.9525142,5.240355,0.97629184
17532,6.732955,2.8051581,5.053911,0.2866798
17533,6.817519,3.592663,6.0780587,0.94485825
17534,6.661699,2.768448,5.328746,0.37459087
17535,6.1891904,2.845011,4.659994,0.64078414
17536,4.427837,2.1515493,4.395562,0.59934133
17537,7.0629706,3.649792,6.4186788,1.0881472
17538,3.5578632,1.5444579,2.5366728,-0.38533944
17539,3.2739394,1.4974314,3.1521451,0.33016518
17540,6.8329315,3.7408276,6.2686563,1.1388409
17541,7.3928027,3.5789847,6.0725126,0.76582927
17542,5.1311355,2.2103996,3.6406333,-0.20132495
17543,4.856129,2.1624281,4.640306,0.610099
17544,7.5296006,3.5354404,6.422892,0.7636284
17545,7.4900556,3.620611,5.9302273,0.8857421
17546,7.0591908,3.6593325,6.439038,1.0967249
17547,6.970203,3.63978,6.556332,1.1637996
17548,6.4080815,2.7858677,5.5754504,0.4526134
17549,6.4536414,2.7814288,5.6260104,0.43508637
17550,7.989109,3.433415,6.6019163,0.57173604
17551,4.063835,1.3450869,3.1231232,-0.00942139
17552,6.9797716,2.6463258,5.5490193,0.27077794
17553,5.8287935,2.9343927,5.549456,0.8394423
17554,4.9516244,2.2083447,3.4049656,-0.10223497
17555,8.497563,2.6133106,6.6699233,-0.5295078
17556,5.8970504,1.9410917,4.222424,-0.29327986
17557,5.1965356,2.0987651,4.7903867,0.4811678
17558,7.876106,3.5157044,6.042793,0.70630014
17559,6.5753093,2.7995577,5.053264,0.4532693
17560,5.3964477,2.0040238,3.804959,-0.024757396
17561,3.5676682,1.4392378,3.3223615,0.24215747
17562,4.5588007,2.140807,4.2279963,0.61275
17563,7.341657,3.5696437,6.6315246,0.9826065
17564,6.4239926,1.5642945,4.314625,-0.88873374
17565,3.4060934,1.4606405,3.284209,0.35488397
17566,6.1343474,2.8178096,5.348062,0.59013814
17567,5.4143186,2.0835,3.778549,-0.14495935
17568,5.7921295,1.9855988,4.8244505,0.094295554
17569,5.054138,1.4805259,3.4821484,-0.33628154
